"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Mar 04 18:27:17 CST 2021","Thu Mar 04 18:27:17 CST 2021","0","","test_calc2_homework","TestCalc2","","","test_sub_False[get_sub_datas_False4]",""
"passed","Thu Mar 04 18:27:17 CST 2021","Thu Mar 04 18:27:17 CST 2021","1","","test_calc2_homework","TestCalc2","","","test_mul_True[get_mul_datas_True3]",""
"passed","Thu Mar 04 18:27:17 CST 2021","Thu Mar 04 18:27:17 CST 2021","1","","test_calc2_homework","TestCalc2","","","test_sub_True[get_sub_datas_True6]",""
"passed","Thu Mar 04 18:27:17 CST 2021","Thu Mar 04 18:27:17 CST 2021","1","","test_calc2_homework","TestCalc2","","","test_sub_True[get_sub_datas_True0]",""
"passed","Thu Mar 04 18:27:17 CST 2021","Thu Mar 04 18:27:17 CST 2021","1","","test_calc2_homework","TestCalc2","","","test_div_True[get_div_datas_True1]",""
"passed","Thu Mar 04 18:27:17 CST 2021","Thu Mar 04 18:27:17 CST 2021","1","","test_calc2_homework","TestCalc2","","","test_mul_True[get_mul_datas_True4]",""
"passed","Thu Mar 04 18:27:17 CST 2021","Thu Mar 04 18:27:17 CST 2021","1","","test_calc2_homework","TestCalc2","","","test_sub_False[get_sub_datas_False5]",""
"broken","Thu Mar 04 18:27:17 CST 2021","Thu Mar 04 18:27:17 CST 2021","1","","test_calc2_homework","TestCalc2","","","test_mul_False[get_mul_datas_False0]",""
"broken","Thu Mar 04 18:27:17 CST 2021","Thu Mar 04 18:27:17 CST 2021","1","","test_calc2_homework","TestCalc2","","","test_mul_False[get_mul_datas_False13]",""
"passed","Thu Mar 04 18:27:17 CST 2021","Thu Mar 04 18:27:17 CST 2021","1","","test_calc2_homework","TestCalc2","","","test_sub_True[get_sub_datas_True2]",""
"passed","Thu Mar 04 18:27:16 CST 2021","Thu Mar 04 18:27:16 CST 2021","4","","test_calc2_homework","TestCalc2","","","test_add_True[get_add_datas_True10]",""
"passed","Thu Mar 04 18:27:16 CST 2021","Thu Mar 04 18:27:16 CST 2021","0","","test_calc2_homework","TestCalc2","","","test_add_Fasle[get_add_datas_False1]",""
"passed","Thu Mar 04 18:27:17 CST 2021","Thu Mar 04 18:27:17 CST 2021","1","","test_calc2_homework","TestCalc2","","","test_div_True[get_div_datas_True2]",""
"passed","Thu Mar 04 18:27:16 CST 2021","Thu Mar 04 18:27:16 CST 2021","1","","test_calc2_homework","TestCalc2","","","test_add_True[get_add_datas_True0]",""
"passed","Thu Mar 04 18:27:17 CST 2021","Thu Mar 04 18:27:17 CST 2021","1","","test_calc2_homework","TestCalc2","","","test_sub_True[get_sub_datas_True1]",""
"passed","Thu Mar 04 18:27:16 CST 2021","Thu Mar 04 18:27:16 CST 2021","1","","test_calc2_homework","TestCalc2","","","test_add_True[get_add_datas_True6]",""
"passed","Thu Mar 04 18:27:17 CST 2021","Thu Mar 04 18:27:17 CST 2021","0","","test_calc2_homework","TestCalc2","","","test_sub_False[get_sub_datas_False1]",""
"passed","Thu Mar 04 18:27:16 CST 2021","Thu Mar 04 18:27:16 CST 2021","1","","test_calc2_homework","TestCalc2","","","test_add_True[get_add_datas_True11]",""
"passed","Thu Mar 04 18:27:17 CST 2021","Thu Mar 04 18:27:17 CST 2021","0","","test_calc2_homework","TestCalc2","","","test_div_True[get_div_datas_True0]",""
"passed","Thu Mar 04 18:27:17 CST 2021","Thu Mar 04 18:27:17 CST 2021","0","","test_calc2_homework","TestCalc2","","","test_sub_False[get_sub_datas_False2]",""
"passed","Thu Mar 04 18:27:17 CST 2021","Thu Mar 04 18:27:17 CST 2021","1","","test_calc2_homework","TestCalc2","","","test_add_Fasle[get_add_datas_False3]",""
"broken","Thu Mar 04 18:27:17 CST 2021","Thu Mar 04 18:27:17 CST 2021","1","","test_calc2_homework","TestCalc2","","","test_mul_False[get_mul_datas_False9]",""
"broken","Thu Mar 04 18:27:17 CST 2021","Thu Mar 04 18:27:17 CST 2021","1","","test_calc2_homework","TestCalc2","","","test_mul_False[get_mul_datas_False6]",""
"passed","Thu Mar 04 18:27:17 CST 2021","Thu Mar 04 18:27:17 CST 2021","1","","test_calc2_homework","TestCalc2","","","test_mul_True[get_mul_datas_True13]",""
"passed","Thu Mar 04 18:27:17 CST 2021","Thu Mar 04 18:27:17 CST 2021","1","","test_calc2_homework","TestCalc2","","","test_add_Fasle[get_add_datas_False8]",""
"broken","Thu Mar 04 18:27:17 CST 2021","Thu Mar 04 18:27:17 CST 2021","1","","test_calc2_homework","TestCalc2","","","test_mul_False[get_mul_datas_False2]",""
"passed","Thu Mar 04 18:27:17 CST 2021","Thu Mar 04 18:27:17 CST 2021","1","","test_calc2_homework","TestCalc2","","","test_div_True[get_div_datas_True4]",""
"failed","Thu Mar 04 18:27:16 CST 2021","Thu Mar 04 18:27:16 CST 2021","2","","test_calc2_homework","TestCalc2","","","test_add_True[get_add_datas_True3]",""
"broken","Thu Mar 04 18:27:17 CST 2021","Thu Mar 04 18:27:17 CST 2021","1","","test_calc2_homework","TestCalc2","","","test_mul_False[get_mul_datas_False10]",""
"passed","Thu Mar 04 18:27:17 CST 2021","Thu Mar 04 18:27:17 CST 2021","0","","test_calc2_homework","TestCalc2","","","test_mul_True[get_mul_datas_True7]",""
"passed","Thu Mar 04 18:27:17 CST 2021","Thu Mar 04 18:27:17 CST 2021","1","","test_calc2_homework","TestCalc2","","","test_sub_False[get_sub_datas_False9]",""
"passed","Thu Mar 04 18:27:16 CST 2021","Thu Mar 04 18:27:16 CST 2021","1","","test_calc2_homework","TestCalc2","","","test_add_Fasle[get_add_datas_False0]",""
"passed","Thu Mar 04 18:27:17 CST 2021","Thu Mar 04 18:27:17 CST 2021","0","","test_calc2_homework","TestCalc2","","","test_sub_False[get_sub_datas_False8]",""
"passed","Thu Mar 04 18:27:16 CST 2021","Thu Mar 04 18:27:16 CST 2021","1","","test_calc2_homework","TestCalc2","","","test_add_True[get_add_datas_True8]",""
"passed","Thu Mar 04 18:27:16 CST 2021","Thu Mar 04 18:27:16 CST 2021","1","","test_calc2_homework","TestCalc2","","","test_add_True[get_add_datas_True1]",""
"passed","Thu Mar 04 18:27:17 CST 2021","Thu Mar 04 18:27:17 CST 2021","1","","test_calc2_homework","TestCalc2","","","test_sub_True[get_sub_datas_True4]",""
"passed","Thu Mar 04 18:27:17 CST 2021","Thu Mar 04 18:27:17 CST 2021","1","","test_calc2_homework","TestCalc2","","","test_add_Fasle[get_add_datas_False4]",""
"broken","Thu Mar 04 18:27:17 CST 2021","Thu Mar 04 18:27:17 CST 2021","1","","test_calc2_homework","TestCalc2","","","test_mul_False[get_mul_datas_False12]",""
"passed","Thu Mar 04 18:27:17 CST 2021","Thu Mar 04 18:27:17 CST 2021","1","","test_calc2_homework","TestCalc2","","","test_sub_False[get_sub_datas_False6]",""
"passed","Thu Mar 04 18:27:16 CST 2021","Thu Mar 04 18:27:16 CST 2021","1","","test_calc2_homework","TestCalc2","","","test_add_True[get_add_datas_True18]",""
"passed","Thu Mar 04 18:27:17 CST 2021","Thu Mar 04 18:27:17 CST 2021","1","","test_calc2_homework","TestCalc2","","","test_sub_False[get_sub_datas_False3]",""
"passed","Thu Mar 04 18:27:17 CST 2021","Thu Mar 04 18:27:17 CST 2021","1","","test_calc2_homework","TestCalc2","","","test_mul_True[get_mul_datas_True11]",""
"passed","Thu Mar 04 18:27:16 CST 2021","Thu Mar 04 18:27:16 CST 2021","1","","test_calc2_homework","TestCalc2","","","test_add_True[get_add_datas_True13]",""
"passed","Thu Mar 04 18:27:17 CST 2021","Thu Mar 04 18:27:17 CST 2021","1","","test_calc2_homework","TestCalc2","","","test_sub_True[get_sub_datas_True3]",""
"passed","Thu Mar 04 18:27:17 CST 2021","Thu Mar 04 18:27:17 CST 2021","0","","test_calc2_homework","TestCalc2","","","test_sub_True[get_sub_datas_True9]",""
"broken","Thu Mar 04 18:27:17 CST 2021","Thu Mar 04 18:27:17 CST 2021","1","","test_calc2_homework","TestCalc2","","","test_mul_False[get_mul_datas_False5]",""
"broken","Thu Mar 04 18:27:17 CST 2021","Thu Mar 04 18:27:17 CST 2021","1","","test_calc2_homework","TestCalc2","","","test_mul_False[get_mul_datas_False11]",""
"passed","Thu Mar 04 18:27:17 CST 2021","Thu Mar 04 18:27:17 CST 2021","1","","test_calc2_homework","TestCalc2","","","test_div_False[get_div_datas_False1]",""
"passed","Thu Mar 04 18:27:16 CST 2021","Thu Mar 04 18:27:16 CST 2021","1","","test_calc2_homework","TestCalc2","","","test_add_True[get_add_datas_True16]",""
"passed","Thu Mar 04 18:27:17 CST 2021","Thu Mar 04 18:27:17 CST 2021","1","","test_calc2_homework","TestCalc2","","","test_add_Fasle[get_add_datas_False5]",""
"passed","Thu Mar 04 18:27:18 CST 2021","Thu Mar 04 18:27:18 CST 2021","1","","test_calc2_homework","TestCalc2","","","test_div_False[get_div_datas_False4]",""
"broken","Thu Mar 04 18:27:17 CST 2021","Thu Mar 04 18:27:17 CST 2021","2","","test_calc2_homework","TestCalc2","","","test_mul_False[get_mul_datas_False3]",""
"passed","Thu Mar 04 18:27:16 CST 2021","Thu Mar 04 18:27:16 CST 2021","0","","test_calc2_homework","TestCalc2","","","test_add_True[get_add_datas_True14]",""
"broken","Thu Mar 04 18:27:17 CST 2021","Thu Mar 04 18:27:17 CST 2021","1","","test_calc2_homework","TestCalc2","","","test_mul_False[get_mul_datas_False7]",""
"passed","Thu Mar 04 18:27:17 CST 2021","Thu Mar 04 18:27:17 CST 2021","1","","test_calc2_homework","TestCalc2","","","test_div_True[get_div_datas_True3]",""
"passed","Thu Mar 04 18:27:17 CST 2021","Thu Mar 04 18:27:17 CST 2021","1","","test_calc2_homework","TestCalc2","","","test_mul_True[get_mul_datas_True2]",""
"failed","Thu Mar 04 18:27:17 CST 2021","Thu Mar 04 18:27:17 CST 2021","1","","test_calc2_homework","TestCalc2","","","test_mul_True[get_mul_datas_True6]",""
"broken","Thu Mar 04 18:27:17 CST 2021","Thu Mar 04 18:27:17 CST 2021","1","","test_calc2_homework","TestCalc2","","","test_mul_False[get_mul_datas_False4]",""
"passed","Thu Mar 04 18:27:17 CST 2021","Thu Mar 04 18:27:17 CST 2021","1","","test_calc2_homework","TestCalc2","","","test_div_True[get_div_datas_True6]",""
"passed","Thu Mar 04 18:27:17 CST 2021","Thu Mar 04 18:27:17 CST 2021","1","","test_calc2_homework","TestCalc2","","","test_sub_True[get_sub_datas_True10]",""
"passed","Thu Mar 04 18:27:17 CST 2021","Thu Mar 04 18:27:17 CST 2021","1","","test_calc2_homework","TestCalc2","","","test_mul_True[get_mul_datas_True10]",""
"passed","Thu Mar 04 18:27:17 CST 2021","Thu Mar 04 18:27:17 CST 2021","0","","test_calc2_homework","TestCalc2","","","test_div_False[get_div_datas_False2]",""
"passed","Thu Mar 04 18:27:17 CST 2021","Thu Mar 04 18:27:17 CST 2021","1","","test_calc2_homework","TestCalc2","","","test_mul_True[get_mul_datas_True1]",""
"broken","Thu Mar 04 18:27:17 CST 2021","Thu Mar 04 18:27:17 CST 2021","1","","test_calc2_homework","TestCalc2","","","test_mul_False[get_mul_datas_False1]",""
"passed","Thu Mar 04 18:27:17 CST 2021","Thu Mar 04 18:27:17 CST 2021","1","","test_calc2_homework","TestCalc2","","","test_div_False[get_div_datas_False0]",""
"passed","Thu Mar 04 18:27:16 CST 2021","Thu Mar 04 18:27:16 CST 2021","1","","test_calc2_homework","TestCalc2","","","test_add_True[get_add_datas_True9]",""
"passed","Thu Mar 04 18:27:16 CST 2021","Thu Mar 04 18:27:16 CST 2021","1","","test_calc2_homework","TestCalc2","","","test_add_True[get_add_datas_True2]",""
"passed","Thu Mar 04 18:27:17 CST 2021","Thu Mar 04 18:27:17 CST 2021","0","","test_calc2_homework","TestCalc2","","","test_sub_False[get_sub_datas_False0]",""
"passed","Thu Mar 04 18:27:17 CST 2021","Thu Mar 04 18:27:17 CST 2021","1","","test_calc2_homework","TestCalc2","","","test_sub_True[get_sub_datas_True8]",""
"passed","Thu Mar 04 18:27:17 CST 2021","Thu Mar 04 18:27:17 CST 2021","1","","test_calc2_homework","TestCalc2","","","test_mul_True[get_mul_datas_True8]",""
"passed","Thu Mar 04 18:27:17 CST 2021","Thu Mar 04 18:27:17 CST 2021","1","","test_calc2_homework","TestCalc2","","","test_sub_True[get_sub_datas_True5]",""
"failed","Thu Mar 04 18:27:17 CST 2021","Thu Mar 04 18:27:17 CST 2021","2","","test_calc2_homework","TestCalc2","","","test_div_False[get_div_datas_False3]",""
"passed","Thu Mar 04 18:27:16 CST 2021","Thu Mar 04 18:27:16 CST 2021","1","","test_calc2_homework","TestCalc2","","","test_add_True[get_add_datas_True5]",""
"passed","Thu Mar 04 18:27:17 CST 2021","Thu Mar 04 18:27:17 CST 2021","1","","test_calc2_homework","TestCalc2","","","test_sub_True[get_sub_datas_True7]",""
"passed","Thu Mar 04 18:27:17 CST 2021","Thu Mar 04 18:27:17 CST 2021","1","","test_calc2_homework","TestCalc2","","","test_mul_True[get_mul_datas_True5]",""
"passed","Thu Mar 04 18:27:16 CST 2021","Thu Mar 04 18:27:16 CST 2021","0","","test_calc2_homework","TestCalc2","","","test_add_True[get_add_datas_True17]",""
"passed","Thu Mar 04 18:27:17 CST 2021","Thu Mar 04 18:27:17 CST 2021","2","","test_calc2_homework","TestCalc2","","","test_sub_False[get_sub_datas_False10]",""
